Insertion,400,290,0.0168,4.8622
Insertion,400,300,0.0166,4.9868
Insertion,400,310,0.0165,5.1004
Insertion,400,320,0.0163,5.2170
Insertion,400,330,0.0162,5.3341
Insertion,400,340,0.0160,5.4437
Insertion,400,350,0.0160,5.5909
Insertion,400,360,0.0159,5.7135
Insertion,400,370,0.0158,5.8324
Insertion,400,380,0.0157,5.9480
Insertion,400,390,0.0157,6.1057
Insertion,400,400,0.0156,6.2486
Insertion,500,10,0.0002,0.0022
Insertion,500,20,0.0061,0.1212
Insertion,500,30,0.0094,0.2812
Insertion,500,40,0.0105,0.4208
Insertion,500,50,0.0111,0.5549
Insertion,500,60,0.0114,0.6864
Insertion,500,70,0.0125,0.8765
Insertion,500,80,0.0125,1.0031
Insertion,500,90,0.0125,1.1253
Insertion,500,100,0.0124,1.2419
Insertion,500,110,0.0127,1.3955
Insertion,500,120,0.0127,1.5191
Insertion,500,130,0.0126,1.6322
Insertion,500,140,0.0125,1.7430
Insertion,500,150,0.0124,1.8570
Insertion,500,160,0.0123,1.9710
Insertion,500,170,0.0127,2.1611
Insertion,500,180,0.0128,2.3043
Insertion,500,190,0.0129,2.4437
Insertion,500,200,0.0131,2.6163
Insertion,500,210,0.0131,2.7447
Insertion,500,220,0.0130,2.8598
Insertion,500,230,0.0129,2.9715
Insertion,500,240,0.0129,3.0902
Insertion,500,250,0.0128,3.2115
Insertion,500,260,0.0129,3.3510
Insertion,500,270,0.0129,3.4884
Insertion,500,280,0.0130,3.6381
Insertion,500,290,0.0129,3.7527
Insertion,500,300,0.0130,3.9059
Insertion,500,310,0.0130,4.0323
Insertion,500,320,0.0130,4.1555
Insertion,500,330,0.0132,4.3492
Insertion,500,340,0.0132,4.4785
Insertion,500,350,0.0131,4.5977
Insertion,500,360,0.0131,4.7074
Insertion,500,370,0.0131,4.8292
Insertion,500,380,0.0130,4.9429
Insertion,500,390,0.0130,5.0590
Insertion,500,400,0.0132,5.2738
Insertion,500,410,0.0133,5.4509
Insertion,500,420,0.0133,5.5873
Insertion,500,430,0.0133,5.7118
Insertion,500,440,0.0133,5.8543
Insertion,500,450,0.0133,5.9908
Insertion,500,460,0.0133,6.1109
Insertion,500,470,0.0133,6.2643
Insertion,500,480,0.0133,6.4050
Insertion,500,490,0.0134,6.5837
Insertion,500,500,0.0135,6.7318
Insertion,600,10,0.0003,0.0028
Insertion,600,20,0.0084,0.1689
Insertion,600,30,0.0098,0.2954
Insertion,600,40,0.0108,0.4337
Insertion,600,50,0.0112,0.5611
Insertion,600,60,0.0119,0.7148
Insertion,600,70,0.0120,0.8373
Insertion,600,80,0.0123,0.9863
Insertion,600,90,0.0124,1.1202
Insertion,600,100,0.0127,1.2720
Insertion,600,110,0.0127,1.4000
Insertion,600,120,0.0129,1.5465
Insertion,600,130,0.0130,1.6914
Insertion,600,140,0.0132,1.8526
Insertion,600,150,0.0133,1.9965
Insertion,600,160,0.0135,2.1583
Insertion,600,170,0.0136,2.3170
Insertion,600,180,0.0136,2.4455
Insertion,600,190,0.0135,2.5614
Insertion,600,200,0.0135,2.6976
Insertion,600,210,0.0135,2.8349
Insertion,600,220,0.0134,2.9439
Insertion,600,230,0.0134,3.0861
Insertion,600,240,0.0134,3.2213
Insertion,600,250,0.0135,3.3634
Insertion,600,260,0.0134,3.4961
Insertion,600,270,0.0134,3.6177
Insertion,600,280,0.0135,3.7691
Insertion,600,290,0.0134,3.8907
Insertion,600,300,0.0135,4.0425
Insertion,600,310,0.0135,4.1889
Insertion,600,320,0.0135,4.3103
Insertion,600,330,0.0135,4.4655
Insertion,600,340,0.0135,4.6033
Insertion,600,350,0.0135,4.7208
Insertion,600,360,0.0135,4.8476
Insertion,600,370,0.0135,4.9929
Insertion,600,380,0.0134,5.1079
Insertion,600,390,0.0135,5.2658
Insertion,600,400,0.0135,5.3868
Insertion,600,410,0.0136,5.5582
Insertion,600,420,0.0136,5.7121
Insertion,600,430,0.0136,5.8327
Insertion,600,440,0.0135,5.9504
Insertion,600,450,0.0135,6.0607
Insertion,600,460,0.0142,6.5518
Insertion,600,470,0.0145,6.8270
Insertion,600,480,0.0145,6.9795
Insertion,600,490,0.0145,7.1270
Insertion,600,500,0.0145,7.2560
Insertion,600,510,0.0146,7.4486
Insertion,600,520,0.0146,7.5830
Insertion,600,530,0.0146,7.7439
Insertion,600,540,0.0146,7.8713
Insertion,600,550,0.0145,7.9852
Insertion,600,560,0.0145,8.1388
Insertion,600,570,0.0145,8.2660
Insertion,600,580,0.0145,8.4168
Insertion,600,590,0.0145,8.5441
Insertion,600,600,0.0144,8.6535
Insertion,700,10,0.0003,0.0027
Insertion,700,20,0.0080,0.1603
Insertion,700,30,0.0106,0.3194
Insertion,700,40,0.0112,0.4460
Insertion,700,50,0.0120,0.6007
Insertion,700,60,0.0139,0.8349
Insertion,700,70,0.0137,0.9614
Insertion,700,80,0.0144,1.1491
Insertion,700,90,0.0150,1.3534
Insertion,700,100,0.0147,1.4699
Insertion,700,110,0.0144,1.5847
Insertion,700,120,0.0143,1.7181
Insertion,700,130,0.0141,1.8339
Insertion,700,140,0.0139,1.9482
Insertion,700,150,0.0138,2.0733
Insertion,700,160,0.0137,2.1857
Insertion,700,170,0.0136,2.3038
Insertion,700,180,0.0134,2.4194
Insertion,700,190,0.0135,2.5732
Insertion,700,200,0.0137,2.7372
Insertion,700,210,0.0136,2.8561
Insertion,700,220,0.0135,2.9733
Insertion,700,230,0.0137,3.1396
Insertion,700,240,0.0136,3.2703
Insertion,700,250,0.0139,3.4629
Insertion,700,260,0.0138,3.5867
Insertion,700,270,0.0137,3.7060
Insertion,700,280,0.0137,3.8267
Insertion,700,290,0.0137,3.9667
Insertion,700,300,0.0138,4.1294
Insertion,700,310,0.0137,4.2564
Insertion,700,320,0.0137,4.3768
Insertion,700,330,0.0136,4.4846
Insertion,700,340,0.0135,4.6018
Insertion,700,350,0.0135,4.7120
Insertion,700,360,0.0134,4.8234
Insertion,700,370,0.0133,4.9364
Insertion,700,380,0.0133,5.0638
Insertion,700,390,0.0136,5.2891
Insertion,700,400,0.0136,5.4453
Insertion,700,410,0.0137,5.6307
Insertion,700,420,0.0137,5.7673
Insertion,700,430,0.0138,5.9344
Insertion,700,440,0.0138,6.0904
Insertion,700,450,0.0138,6.2085
Insertion,700,460,0.0137,6.3223
Insertion,700,470,0.0137,6.4374
Insertion,700,480,0.0137,6.5557
Insertion,700,490,0.0137,6.6946
Insertion,700,500,0.0136,6.8225
Insertion,700,510,0.0136,6.9357
Insertion,700,520,0.0136,7.0969
Insertion,700,530,0.0136,7.2280
Insertion,700,540,0.0137,7.3773
Insertion,700,550,0.0136,7.5039
Insertion,700,560,0.0137,7.6493
Insertion,700,570,0.0137,7.7810
Insertion,700,580,0.0136,7.9008
Insertion,700,590,0.0137,8.0812
Insertion,700,600,0.0137,8.2103
Insertion,700,610,0.0137,8.3667
Insertion,700,620,0.0137,8.4936
Insertion,700,630,0.0137,8.6505
Insertion,700,640,0.0140,8.9336
Insertion,700,650,0.0141,9.1736
Insertion,700,660,0.0142,9.3554
Insertion,700,670,0.0142,9.5115
Insertion,700,680,0.0142,9.6377
Insertion,700,690,0.0142,9.7710
Insertion,700,700,0.0141,9.8953
Insertion,800,10,0.0003,0.0026
Insertion,800,20,0.0059,0.1170
Insertion,800,30,0.0077,0.2313
Insertion,800,40,0.0086,0.3432
Insertion,800,50,0.0092,0.4582
Insertion,800,60,0.0095,0.5713
Insertion,800,70,0.0106,0.7434
Insertion,800,80,0.0109,0.8702
Insertion,800,90,0.0110,0.9861
Insertion,800,100,0.0110,1.0976
Insertion,800,110,0.0111,1.2160
Insertion,800,120,0.0113,1.3549
Insertion,800,130,0.0113,1.4718
Insertion,800,140,0.0113,1.5849
Insertion,800,150,0.0113,1.6989
Insertion,800,160,0.0119,1.9061
Insertion,800,170,0.0120,2.0411
Insertion,800,180,0.0122,2.2000
Insertion,800,190,0.0122,2.3253
Insertion,800,200,0.0122,2.4405
Insertion,800,210,0.0122,2.5557
Insertion,800,220,0.0121,2.6716
Insertion,800,230,0.0123,2.8195
Insertion,800,240,0.0123,2.9516
Insertion,800,250,0.0123,3.0726
Insertion,800,260,0.0123,3.1905
Insertion,800,270,0.0122,3.3058
Insertion,800,280,0.0122,3.4201
Insertion,800,290,0.0122,3.5311
Insertion,800,300,0.0123,3.6812
Insertion,800,310,0.0123,3.8045
Insertion,800,320,0.0123,3.9354
Insertion,800,330,0.0134,4.4319
Insertion,800,340,0.0139,4.7106
Insertion,800,350,0.0139,4.8601
Insertion,800,360,0.0140,5.0292
Insertion,800,370,0.0140,5.1921
Insertion,800,380,0.0140,5.3157
Insertion,800,390,0.0140,5.4555
Insertion,800,400,0.0140,5.6083
Insertion,800,410,0.0140,5.7361
Insertion,800,420,0.0139,5.8538
Insertion,800,430,0.0140,6.0075
Insertion,800,440,0.0140,6.1413
Insertion,800,450,0.0139,6.2754
Insertion,800,460,0.0140,6.4195
Insertion,800,470,0.0150,7.0667
Insertion,800,480,0.0150,7.2136
Insertion,800,490,0.0160,7.8296
Insertion,800,500,0.0159,7.9686
Insertion,800,510,0.0159,8.0944
Insertion,800,520,0.0158,8.2172
Insertion,800,530,0.0157,8.3294
Insertion,800,540,0.0157,8.4844
Insertion,800,550,0.0159,8.7421
Insertion,800,560,0.0158,8.8745
Insertion,800,570,0.0158,9.0280
Insertion,800,580,0.0158,9.1815
Insertion,800,590,0.0158,9.3024
Insertion,800,600,0.0158,9.4572
Insertion,800,610,0.0157,9.5819
Insertion,800,620,0.0157,9.7300
Insertion,800,630,0.0156,9.8543
Insertion,800,640,0.0156,10.0004
Insertion,800,650,0.0156,10.1283
Insertion,800,660,0.0156,10.2819
Insertion,800,670,0.0155,10.4075
Insertion,800,680,0.0155,10.5445
Insertion,800,690,0.0155,10.7210
Insertion,800,700,0.0155,10.8361
Insertion,800,710,0.0154,10.9509
Insertion,800,720,0.0154,11.0646
Insertion,800,730,0.0153,11.1990
Insertion,800,740,0.0153,11.3386
Insertion,800,750,0.0153,11.4707
Insertion,800,760,0.0153,11.6002
Insertion,800,770,0.0152,11.7357
Insertion,800,780,0.0152,11.8821
Insertion,800,790,0.0153,12.0581
Insertion,800,800,0.0152,12.1982
Insertion,900,10,0.0003,0.0029
Insertion,900,20,0.0068,0.1364
Insertion,900,30,0.0095,0.2845
Insertion,900,40,0.0107,0.4295
Insertion,900,50,0.0109,0.5457
Insertion,900,60,0.0116,0.6938
Insertion,900,70,0.0118,0.8276
Insertion,900,80,0.0119,0.9491
Insertion,900,90,0.0122,1.0987
Insertion,900,100,0.0121,1.2090
Insertion,900,110,0.0124,1.3595
Insertion,900,120,0.0133,1.5999
Insertion,900,130,0.0139,1.8030
Insertion,900,140,0.0138,1.9356
Insertion,900,150,0.0139,2.0792
Insertion,900,160,0.0145,2.3253
Insertion,900,170,0.0159,2.7021
Insertion,900,180,0.0162,2.9083
Insertion,900,190,0.0163,3.0920
Insertion,900,200,0.0168,3.3676
Insertion,900,210,0.0168,3.5265
Insertion,900,220,0.0168,3.6901
Insertion,900,230,0.0169,3.8759
Insertion,900,240,0.0174,4.1828
Insertion,900,250,0.0174,4.3600
Insertion,900,260,0.0174,4.5119
Insertion,900,270,0.0173,4.6780
Insertion,900,280,0.0173,4.8482
Insertion,900,290,0.0173,5.0105
Insertion,900,300,0.0174,5.2252
Insertion,900,310,0.0173,5.3719
Insertion,900,320,0.0174,5.5525
Insertion,900,330,0.0175,5.7717
Insertion,900,340,0.0177,6.0260
Insertion,900,350,0.0184,6.4252
Insertion,900,360,0.0187,6.7402
Insertion,900,370,0.0187,6.9271
Insertion,900,380,0.0186,7.0833
Insertion,900,390,0.0185,7.2204
Insertion,900,400,0.0185,7.3994
Insertion,900,410,0.0186,7.6073
Insertion,900,420,0.0184,7.7378
Insertion,900,430,0.0184,7.8982
Insertion,900,440,0.0182,8.0284
Insertion,900,450,0.0181,8.1537
Insertion,900,460,0.0196,9.0366
Insertion,900,470,0.0200,9.4000
Insertion,900,480,0.0200,9.5861
Insertion,900,490,0.0199,9.7559
Insertion,900,500,0.0199,9.9294
Insertion,900,510,0.0198,10.0830
Insertion,900,520,0.0197,10.2260
Insertion,900,530,0.0196,10.4105
Insertion,900,540,0.0198,10.6744
Insertion,900,550,0.0197,10.8535
Insertion,900,560,0.0196,11.0035
Insertion,900,570,0.0195,11.1238
Insertion,900,580,0.0194,11.2449
Insertion,900,590,0.0192,11.3555
Insertion,900,600,0.0192,11.5094
Insertion,900,610,0.0191,11.6341
Insertion,900,620,0.0190,11.7963
Insertion,900,630,0.0190,11.9522
Insertion,900,640,0.0189,12.0835
Insertion,900,650,0.0188,12.2381
Insertion,900,660,0.0187,12.3615
Insertion,900,670,0.0186,12.4759
Insertion,900,680,0.0185,12.5882
Insertion,900,690,0.0184,12.7044
Insertion,900,700,0.0183,12.8206
Insertion,900,710,0.0183,12.9644
Insertion,900,720,0.0182,13.1058
Insertion,900,730,0.0182,13.2565
Insertion,900,740,0.0181,13.3873
Insertion,900,750,0.0180,13.5036
Insertion,900,760,0.0179,13.6174
Insertion,900,770,0.0178,13.7282
Insertion,900,780,0.0177,13.8382
Insertion,900,790,0.0177,13.9477
Insertion,900,800,0.0176,14.0986
Insertion,900,810,0.0175,14.2131
Insertion,900,820,0.0175,14.3792
Insertion,900,830,0.0175,14.5255
Insertion,900,840,0.0174,14.6432
Insertion,900,850,0.0174,14.7674
Insertion,900,860,0.0173,14.8807
Insertion,900,870,0.0172,14.9985
Insertion,900,880,0.0172,15.1357
Insertion,900,890,0.0171,15.2484
Insertion,900,900,0.0171,15.3909
Insertion,1000,10,0.0003,0.0028
Insertion,1000,20,0.0057,0.1142
Insertion,1000,30,0.0076,0.2291
Insertion,1000,40,0.0086,0.3445
Insertion,1000,50,0.0095,0.4726
Insertion,1000,60,0.0097,0.5832
Insertion,1000,70,0.0103,0.7238
Insertion,1000,80,0.0110,0.8768
Insertion,1000,90,0.0111,0.9989
Insertion,1000,100,0.0115,1.1534
Insertion,1000,110,0.0117,1.2824
Insertion,1000,120,0.0116,1.3976
Insertion,1000,130,0.0116,1.5097
Insertion,1000,140,0.0121,1.6917
Insertion,1000,150,0.0121,1.8194
Insertion,1000,160,0.0126,2.0083
Insertion,1000,170,0.0125,2.1310
Insertion,1000,180,0.0127,2.2908
Insertion,1000,190,0.0127,2.4150
Insertion,1000,200,0.0127,2.5332
Insertion,1000,210,0.0126,2.6516
Insertion,1000,220,0.0126,2.7667
Insertion,1000,230,0.0129,2.9781
Insertion,1000,240,0.0130,3.1256
Insertion,1000,250,0.0132,3.2889
Insertion,1000,260,0.0132,3.4245
Insertion,1000,270,0.0132,3.5730
Insertion,1000,280,0.0132,3.7016
Insertion,1000,290,0.0133,3.8565
Insertion,1000,300,0.0133,3.9837
Insertion,1000,310,0.0135,4.1878
Insertion,1000,320,0.0137,4.3825
Insertion,1000,330,0.0138,4.5397
Insertion,1000,340,0.0137,4.6680
Insertion,1000,350,0.0139,4.8526
Insertion,1000,360,0.0138,4.9842
Insertion,1000,370,0.0138,5.1031
Insertion,1000,380,0.0138,5.2540
Insertion,1000,390,0.0138,5.3786
Insertion,1000,400,0.0138,5.5291
Insertion,1000,410,0.0138,5.6567
Insertion,1000,420,0.0138,5.8060
Insertion,1000,430,0.0138,5.9379
Insertion,1000,440,0.0138,6.0829
Insertion,1000,450,0.0138,6.2140
Insertion,1000,460,0.0138,6.3635
Insertion,1000,470,0.0139,6.5222
Insertion,1000,480,0.0139,6.6716
Insertion,1000,490,0.0139,6.8218
Insertion,1000,500,0.0139,6.9344
Insertion,1000,510,0.0139,7.0817
Insertion,1000,520,0.0139,7.2105
Insertion,1000,530,0.0138,7.3219
Insertion,1000,540,0.0138,7.4642
Insertion,1000,550,0.0138,7.5940
Insertion,1000,560,0.0138,7.7448
Insertion,1000,570,0.0138,7.8740
Insertion,1000,580,0.0139,8.0563
Insertion,1000,590,0.0139,8.1837
Insertion,1000,600,0.0139,8.3313
Insertion,1000,610,0.0139,8.4602
Insertion,1000,620,0.0139,8.6181
Insertion,1000,630,0.0139,8.7474
Insertion,1000,640,0.0139,8.8955
Insertion,1000,650,0.0145,9.4135
Insertion,1000,660,0.0150,9.9118
Insertion,1000,670,0.0153,10.2509
Insertion,1000,680,0.0153,10.3933
Insertion,1000,690,0.0154,10.5964
Insertion,1000,700,0.0154,10.7723
Insertion,1000,710,0.0154,10.8987
Insertion,1000,720,0.0154,11.0537
Insertion,1000,730,0.0153,11.1853
Insertion,1000,740,0.0153,11.3491
Insertion,1000,750,0.0153,11.4754
Insertion,1000,760,0.0153,11.6280
Insertion,1000,770,0.0153,11.7794
Insertion,1000,780,0.0153,11.9414
Insertion,1000,790,0.0153,12.0683
Insertion,1000,800,0.0152,12.1842
Insertion,1000,810,0.0152,12.3388
Insertion,1000,820,0.0152,12.4631
Insertion,1000,830,0.0152,12.6182
Insertion,1000,840,0.0152,12.7435
Insertion,1000,850,0.0152,12.8910
Insertion,1000,860,0.0151,13.0180
Insertion,1000,870,0.0151,13.1277
Insertion,1000,880,0.0150,13.2358
Insertion,1000,890,0.0150,13.3532
Insertion,1000,900,0.0150,13.4965
Insertion,1000,910,0.0150,13.6275
Insertion,1000,920,0.0150,13.7677
Insertion,1000,930,0.0150,13.9223
Insertion,1000,940,0.0149,14.0399
Insertion,1000,950,0.0149,14.1741
Insertion,1000,960,0.0149,14.3405
Insertion,1000,970,0.0149,14.4665
Insertion,1000,980,0.0149,14.6038
Insertion,1000,990,0.0149,14.7218
Insertion,1000,1000,0.0149,14.8703
Insertion,1100,10,0.0002,0.0023
Insertion,1100,20,0.0084,0.1682
Insertion,1100,30,0.0100,0.2996
Insertion,1100,40,0.0103,0.4116
Insertion,1100,50,0.0104,0.5223
Insertion,1100,60,0.0105,0.6322
Insertion,1100,70,0.0107,0.7497
Insertion,1100,80,0.0111,0.8848
Insertion,1100,90,0.0113,1.0189
Insertion,1100,100,0.0114,1.1372
Insertion,1100,110,0.0117,1.2838
Insertion,1100,120,0.0118,1.4217
Insertion,1100,130,0.0119,1.5434
Insertion,1100,140,0.0122,1.7095
Insertion,1100,150,0.0122,1.8341
Insertion,1100,160,0.0122,1.9513
Insertion,1100,170,0.0121,2.0625
Insertion,1100,180,0.0121,2.1815
Insertion,1100,190,0.0125,2.3785
Insertion,1100,200,0.0125,2.4985
Insertion,1100,210,0.0133,2.7963
Insertion,1100,220,0.0138,3.0378
Insertion,1100,230,0.0138,3.1813
Insertion,1100,240,0.0139,3.3368
Insertion,1100,250,0.0138,3.4615
Insertion,1100,260,0.0143,3.7217
Insertion,1100,270,0.0143,3.8612
Insertion,1100,280,0.0143,4.0001
Insertion,1100,290,0.0142,4.1172
Insertion,1100,300,0.0142,4.2731
Insertion,1100,310,0.0142,4.3983
Insertion,1100,320,0.0142,4.5501
Insertion,1100,330,0.0142,4.6753
Insertion,1100,340,0.0142,4.8182
Insertion,1100,350,0.0141,4.9473
Insertion,1100,360,0.0142,5.0953
Insertion,1100,370,0.0141,5.2207
Insertion,1100,380,0.0141,5.3647
Insertion,1100,390,0.0141,5.4967
Insertion,1100,400,0.0152,6.0987
Insertion,1100,410,0.0152,6.2428
Insertion,1100,420,0.0152,6.3719
Insertion,1100,430,0.0152,6.5261
Insertion,1100,440,0.0151,6.6490
Insertion,1100,450,0.0151,6.7971
Insertion,1100,460,0.0150,6.9225
Insertion,1100,470,0.0150,7.0611
Insertion,1100,480,0.0150,7.1902
Insertion,1100,490,0.0149,7.3098
Insertion,1100,500,0.0149,7.4606
Insertion,1100,510,0.0149,7.5855
Insertion,1100,520,0.0149,7.7401
Insertion,1100,530,0.0149,7.8912
Insertion,1100,540,0.0148,8.0116
Insertion,1100,550,0.0148,8.1534
Insertion,1100,560,0.0148,8.2930
Insertion,1100,570,0.0147,8.4046
Insertion,1100,580,0.0147,8.5438
Insertion,1100,590,0.0147,8.6915
Insertion,1100,600,0.0147,8.8052
Insertion,1100,610,0.0147,8.9417
Insertion,1100,620,0.0147,9.0832
Insertion,1100,630,0.0146,9.2152
Insertion,1100,640,0.0146,9.3352
Insertion,1100,650,0.0147,9.5296
Insertion,1100,660,0.0146,9.6591
Insertion,1100,670,0.0146,9.8083
Insertion,1100,680,0.0147,9.9851
Insertion,1100,690,0.0147,10.1117
Insertion,1100,700,0.0146,10.2287
Insertion,1100,710,0.0146,10.3855
Insertion,1100,720,0.0146,10.5114
Insertion,1100,730,0.0146,10.6578
Insertion,1100,740,0.0146,10.7868
Insertion,1100,750,0.0146,10.9351
Insertion,1100,760,0.0150,11.4003
Insertion,1100,770,0.0152,11.7402
Insertion,1100,780,0.0154,11.9799
Insertion,1100,790,0.0153,12.1216
Insertion,1100,800,0.0154,12.2856
Insertion,1100,810,0.0154,12.4703
Insertion,1100,820,0.0155,12.6883
Insertion,1100,830,0.0156,12.9129
Insertion,1100,840,0.0155,13.0549
Insertion,1100,850,0.0155,13.1784
Insertion,1100,860,0.0155,13.3004
Insertion,1100,870,0.0155,13.4482
Insertion,1100,880,0.0154,13.5739
Insertion,1100,890,0.0154,13.6881
Insertion,1100,900,0.0153,13.8071
Insertion,1100,910,0.0153,13.9536
Insertion,1100,920,0.0153,14.1080
Insertion,1100,930,0.0153,14.2375
Insertion,1100,940,0.0153,14.3897
Insertion,1100,950,0.0153,14.5196
Insertion,1100,960,0.0152,14.6376
Insertion,1100,970,0.0152,14.7523
Insertion,1100,980,0.0152,14.8940
Insertion,1100,990,0.0152,15.0268
Insertion,1100,1000,0.0152,15.1763
Insertion,1100,1010,0.0152,15.3097
Insertion,1100,1020,0.0152,15.4620
Insertion,1100,1030,0.0152,15.6184
Insertion,1100,1040,0.0151,15.7373
Insertion,1100,1050,0.0151,15.8496
Insertion,1100,1060,0.0151,16.0043
Insertion,1100,1070,0.0151,16.1353
Insertion,1100,1080,0.0151,16.2621
Insertion,1100,1090,0.0151,16.4197
Insertion,1100,1100,0.0150,16.5356
Insertion,1200,10,0.0003,0.0027
Insertion,1200,20,0.0074,0.1485
Insertion,1200,30,0.0111,0.3341
Insertion,1200,40,0.0128,0.5131
Insertion,1200,50,0.0129,0.6475
Insertion,1200,60,0.0132,0.7898
Insertion,1200,70,0.0133,0.9277
Insertion,1200,80,0.0132,1.0537
Insertion,1200,90,0.0130,1.1730
Insertion,1200,100,0.0129,1.2894
Insertion,1200,110,0.0132,1.4522
Insertion,1200,120,0.0132,1.5889
Insertion,1200,130,0.0134,1.7434
Insertion,1200,140,0.0136,1.8998
Insertion,1200,150,0.0138,2.0630
Insertion,1200,160,0.0148,2.3667
Insertion,1200,170,0.0149,2.5348
Insertion,1200,180,0.0151,2.7171
Insertion,1200,190,0.0150,2.8568
Insertion,1200,200,0.0153,3.0676
Insertion,1200,210,0.0155,3.2617
Insertion,1200,220,0.0157,3.4525
Insertion,1200,230,0.0157,3.6201
Insertion,1200,240,0.0159,3.8113
Insertion,1200,250,0.0158,3.9476
Insertion,1200,260,0.0158,4.1182
Insertion,1200,270,0.0157,4.2477
Insertion,1200,280,0.0157,4.3896
Insertion,1200,290,0.0155,4.5089
Insertion,1200,300,0.0156,4.6728
Insertion,1200,310,0.0155,4.7972
Insertion,1200,320,0.0154,4.9163
Insertion,1200,330,0.0154,5.0710
Insertion,1200,340,0.0153,5.1964
Insertion,1200,350,0.0154,5.3811
Insertion,1200,360,0.0153,5.5092
Insertion,1200,370,0.0153,5.6596
Insertion,1200,380,0.0152,5.7945
Insertion,1200,390,0.0153,5.9574
Insertion,1200,400,0.0152,6.0914
Insertion,1200,410,0.0151,6.2093
Insertion,1200,420,0.0152,6.3630
Insertion,1200,430,0.0151,6.4889
Insertion,1200,440,0.0151,6.6429
Insertion,1200,450,0.0150,6.7687
Insertion,1200,460,0.0150,6.9040
Insertion,1200,470,0.0160,7.4984
Insertion,1200,480,0.0159,7.6365
Insertion,1200,490,0.0158,7.7493
Insertion,1200,500,0.0158,7.8993
Insertion,1200,510,0.0157,8.0284
Insertion,1200,520,0.0158,8.2355
Insertion,1200,530,0.0158,8.3841
Insertion,1200,540,0.0157,8.4988
Insertion,1200,550,0.0157,8.6546
Insertion,1200,560,0.0157,8.8030
Insertion,1200,570,0.0157,8.9481
Insertion,1200,580,0.0157,9.0831
Insertion,1200,590,0.0156,9.1970
Insertion,1200,600,0.0156,9.3552
Insertion,1200,610,0.0155,9.4770
